method,contamination_rate,mae,rmse,r2,median_abs_residual,q90_abs_residual,q95_abs_residual,max_abs_residual
OLS,0.00,3.6724145641787964,4.704109194974884,0.5582979754897288,2.9537694207111826,7.813357217464693,9.297077177976284,15.41523355715714
OLS,0.05,3.78329667892641,4.826389796325814,0.5350359350316595,2.873209281053372,8.439296292408915,9.811124188262147,14.512385422713479
OLS,0.10,3.809243814366714,4.847293116385553,0.5309996510044545,2.8981873347938802,8.578513761018957,9.873536800684096,14.415779643679524
OLS,0.20,4.226839107817256,5.245697915373667,0.4507359743605388,3.7631935236784457,8.61345655944143,10.268220257376287,16.126101271909675
OLS,0.30,4.168544182303378,5.213839232268166,0.45738740226252583,3.49123812297627,8.651585696845615,10.36422857137124,15.312003245282403
OLS,0.40,4.26601206156907,5.35065911156325,0.4285356175106185,3.694642789502339,9.432220028849898,10.726027468580918,15.12023343763219
OLS,0.50,4.491320906692274,5.5536128254144,0.3843614597651347,3.9122768308150944,9.579233782863174,10.564188191367307,14.616955121847923
Huber,0.00,3.5564102509854405,4.6969125343109965,0.5596484322493671,2.775469508187781,7.850995427788054,9.887376210662218,16.143641138261998
Huber,0.05,3.5583182025390756,4.695297166847428,0.5599512725808578,2.73404998603399,7.951668195155426,9.929316968612216,16.09881086131626
Huber,0.10,3.5698540714241833,4.699954181990955,0.5590779178954726,2.727267878140374,7.7332678523453815,9.762626433861449,16.022519177079307
Huber,0.20,3.658254874528157,4.742216963305273,0.5511125737610298,2.9239481556964835,7.874489974617426,9.504955317445845,15.661467479957084
Huber,0.30,3.6614177689409138,4.732678337059147,0.5529165667811489,2.8959773858551037,7.9411716471217,9.453917602497677,15.672581334995568
Huber,0.40,3.735146961610776,4.81044721879264,0.5381026093263592,2.943567530967142,8.280515262490592,9.45977780087405,15.677662025886516
Huber,0.50,4.043583621879696,5.082411142610563,0.48439847866441244,3.322468372762538,8.904900024293877,10.076798108086725,14.682491220097791
MCC_sigma0.6,0.00,3.7739075460764973,4.96551979983319,0.5078425800218906,2.9609035290921994,7.739678062381195,9.779745104327944,18.84799140306163
MCC_sigma0.6,0.05,3.802842978238054,4.987401431441379,0.5034954275757482,2.9773526329882642,7.812196797233531,9.720412799921867,18.81520984172272
MCC_sigma0.6,0.10,3.7935001032763553,4.9811708716790415,0.5047351790414736,2.9683757923745233,7.802317858911657,9.757523008434731,18.87206153101107
