method,contamination_rate,mae,rmse,r2,median_abs_residual,q90_abs_residual,q95_abs_residual,max_abs_residual
OLS,0.00,53243.39340315907,73307.21109797957,0.6305978658405094,37938.94393712259,124693.13675646215,168262.32838872986,281972.55188676284
OLS,0.05,53710.4986202927,75536.696338356,0.6077870053030626,36638.00443604478,119539.70006830114,169678.74535030668,299242.01231275365
OLS,0.10,54790.08863373463,77582.12904671695,0.5862582069276906,40280.957199181474,116246.54243333888,159565.36634212165,351951.19733855914
OLS,0.20,58294.891089516284,79984.16736396206,0.5602416834038367,42635.52821010593,121797.88055666182,168948.0973127891,343987.60690071486
OLS,0.30,62489.72917393044,86392.70207108885,0.4869494941825606,48114.74669775467,133504.03008310538,168205.742105685,361430.90070762375
OLS,0.40,66622.58805150258,99301.11460131148,0.3221801989774422,47961.41722205933,126176.84813858094,178768.60897980156,558619.7626139384
OLS,0.50,67095.55271962969,99845.09147954837,0.31473359114734656,47825.28515104254,134488.49916149283,174253.87349803274,568021.2364862172
Huber,0.00,52263.92806034844,74384.01875638122,0.6196658853547599,34986.47556317758,125333.51290456376,165559.20364259076,292659.1520558643
Huber,0.05,52325.85738325294,74458.99848378412,0.6188987388203115,35123.18837375621,125656.93148383888,165264.64501223867,292032.54151409713
Huber,0.10,52353.84844413853,74384.13165010644,0.6196647308764638,35231.34220605483,125706.32181407089,162663.63813263952,291003.1780708967
Huber,0.20,52544.31723512571,74394.54824381045,0.6195582007528284,35048.141912925086,122662.2888273183,163158.76613607074,301187.674296093
Huber,0.30,53025.33969134309,74874.67233626329,0.6146317996413566,35989.151347993844,119893.80741299837,167175.33363748356,309390.0021092581
Huber,0.40,54559.78209165221,77656.87467695854,0.5854605931261392,38798.22125512999,120863.02293500661,164219.65236382405,349656.1223786563
Huber,0.50,57363.62926756786,80830.12920742418,0.5508901800171034,40613.83385497314,114875.227023871,164547.64539588953,362797.4129130608
MCC_sigma0.6,0.00,94574.98082481221,119637.29533055486,0.016126693886439614,78432.49741054157,191011.6915406978,283431.79367974785,305297.0540938813
MCC_sigma0.6,0.05,97994.15809725666,126451.6935639686,-0.09914580214973778,77479.62672976927,216336.3267792456,267384.35569486505,383423.2142777558
MCC_sigma0.6,0.10,92108.7991793848,117742.16243419982,0.04705020573209451,74205.10567111234,186986.23963561072,271671.86599071254,311030.4476567782
MCC_sigma0.6,0.20,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
MCC_sigma0.6,0.30,94912.56538127082,121365.30519222698,-0.012500181705784374,80092.55907139539,190609.17336572747,278912.47913905943,319234.92448879627
MCC_sigma0.6,0.40,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
MCC_sigma0.6,0.50,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
MCC_sigma0.8,0.00,94574.98082481221,119637.29533055486,0.016126693886439614,78432.49741054157,191011.6915406978,283431.79367974785,305297.0540938813
MCC_sigma0.8,0.05,97994.15809725666,126451.6935639686,-0.09914580214973778,77479.62672976927,216336.3267792456,267384.35569486505,383423.2142777558
MCC_sigma0.8,0.10,92108.7991793848,117742.16243419982,0.04705020573209451,74205.10567111234,186986.23963561072,271671.86599071254,311030.4476567782
MCC_sigma0.8,0.20,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
MCC_sigma0.8,0.30,94912.56538127082,121365.30519222698,-0.012500181705784374,80092.55907139539,190609.17336572747,278912.47913905943,319234.92448879627
MCC_sigma0.8,0.40,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
MCC_sigma0.8,0.50,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
MCC_sigma1.0,0.00,94574.98082481221,119637.29533055486,0.016126693886439614,78432.49741054157,191011.6915406978,283431.79367974785,305297.0540938813
MCC_sigma1.0,0.05,97994.15809725666,126451.6935639686,-0.09914580214973778,77479.62672976927,216336.3267792456,267384.35569486505,383423.2142777558
MCC_sigma1.0,0.10,92108.7991793848,117742.16243419982,0.04705020573209451,74205.10567111234,186986.23963561072,271671.86599071254,311030.4476567782
MCC_sigma1.0,0.20,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
MCC_sigma1.0,0.30,94912.56538127082,121365.30519222698,-0.012500181705784374,80092.55907139539,190609.17336572747,278912.47913905943,319234.92448879627
MCC_sigma1.0,0.40,94423.7430757628,120431.46703038423,0.003021119322384025,79878.53208176911,198750.07715143796,287004.200765005,317265.39063336607
MCC_sigma1.0,0.50,95967.37253810793,120669.21027058321,-0.000919029383895209,79773.66715614294,192246.332843857,290427.33284385706,290427.33284385706
CHH_beta8.0_sigma0.2,0.00,52400.952686136465,74036.05981143295,0.6232158715780436,34992.78723198071,125227.25628509156,163478.78988112486,290366.87146087945
CHH_beta8.0_sigma0.2,0.05,52475.04042589571,74224.40167959579,0.6212964152886058,35460.236061008436,124357.33503624382,162459.1327421507,290091.8944664275
CHH_beta8.0_sigma0.2,0.10,52514.4110156658,74337.48517815674,0.6201415996726238,35713.50803142058,123108.84382315245,168536.27140247144,294787.2304695824
CHH_beta8.0_sigma0.2,0.20,52655.26889771522,74467.44121815602,0.6188123095317904,35272.07124555552,123292.41883495751,168491.95354350188,304300.58551329095
CHH_beta8.0_sigma0.2,0.30,53217.40111489123,75531.03878113786,0.6078457551417107,37000.560738838816,118403.86049689799,171154.58642789186,313548.70567854715
CHH_beta8.0_sigma0.2,0.40,54725.991453489965,79459.06671289583,0.5659968070243789,38608.787870983535,117460.49581564091,157165.9216335557,388838.5963770666
CHH_beta8.0_sigma0.2,0.50,55707.838415206425,81222.68058369026,0.5465173854473806,40522.23124732898,115142.75008824846,161003.3554690537,396771.12847614754
CHH_beta8.0_sigma0.4,0.00,52400.95268602453,74036.05981191812,0.6232158715731053,34992.78722402122,125227.25628322257,163478.78991672004,290366.871459189
CHH_beta8.0_sigma0.4,0.05,52475.03239196187,74224.38777029658,0.6212965572230871,35460.19061504301,124357.48786479747,162457.24375449063,290092.0264976699
CHH_beta8.0_sigma0.4,0.10,52514.39993739504,74337.4568355561,0.6201418893292582,35712.71499384608,123109.70732674659,168536.78368037395,294785.609455005
CHH_beta8.0_sigma0.4,0.20,52655.26889771522,74467.44121815602,0.6188123095317904,35272.07124555552,123292.41883495751,168491.95354350188,304300.58551329095
CHH_beta8.0_sigma0.4,0.30,53217.40111489123,75531.03878113786,0.6078457551417107,37000.560738838816,118403.86049689799,171154.58642789186,313548.70567854715
CHH_beta8.0_sigma0.4,0.40,54725.991453489965,79459.06671289583,0.5659968070243789,38608.787870983535,117460.49581564091,157165.9216335557,388838.5963770666
CHH_beta8.0_sigma0.4,0.50,55708.539106301505,81226.89939958566,0.5464702752231216,40516.3314021537,115136.76244496947,161002.38940743674,396825.9881842241
CHH_beta8.0_sigma1.0,0.00,52400.95262933774,74036.06005758887,0.6232158690725713,34992.78319378485,125227.255336842,163478.8079409914,290366.8706030145
CHH_beta8.0_sigma1.0,0.05,52475.036364213855,74224.39464733038,0.6212964870478637,35460.213085805684,124357.41229943499,162458.17774075508,290091.96122655727
CHH_beta8.0_sigma1.0,0.10,52514.43232276165,74337.53970432759,0.6201410424239738,35715.03329903419,123107.18302660482,168535.28612646624,294790.34820462606
CHH_beta8.0_sigma1.0,0.20,52655.26889771522,74467.44121815602,0.6188123095317904,35272.07124555552,123292.41883495751,168491.95354350188,304300.58551329095
CHH_beta8.0_sigma1.0,0.30,53217.40111268026,75531.03874289402,0.6078457555388317,37000.56074297987,118403.86044843547,171154.58641019528,313548.70523190964
CHH_beta8.0_sigma1.0,0.40,54725.991453489965,79459.06671289583,0.5659968070243789,38608.787870983535,117460.49581564091,157165.9216335557,388838.5963770666
CHH_beta8.0_sigma1.0,0.50,55709.013404822574,81229.76831871981,0.5464382374845657,40512.30539976279,115132.6758659371,161001.69980794878,396863.23406726215
CHH_beta12.0_sigma0.2,0.00,52400.952686136465,74036.05981143295,0.6232158715780436,34992.78723198036,125227.25628509161,163478.78988112495,290366.8714608792
CHH_beta12.0_sigma0.2,0.05,52475.040169743115,74224.40123608931,0.6212964198142734,35460.23461210583,124357.33990879462,162459.07251473644,290091.89867728157
CHH_beta12.0_sigma0.2,0.10,52514.39600858012,74337.44678530504,0.6201419920411153,35712.43374978566,123110.01356098404,168536.96535539397,294785.0345759118
